,question,context,lang,answerable,answer_start,answer,answer_inlang,question_stripped,question_wordcount,context_stripped,context_wordcount,question_translated
776,힌두교 비율이 가장 높은 나라는 어디인가?,"Hinduism is the largest religion in India, with 80% of the population identifying themselves as Hindus, that accounts for 1.2 billion Hindus in India as of National Census of India, while 14% of the population follow Islam and the remaining 6% adhere to other religions (such as Christianity, Sikhism, Buddhism, Jainism, various indigenous ethnically-bound faiths, Atheism and Irreligion). The vast majority of Hindus in India belong to Shaivite and Vaishnavite denominations. India is one of the three countries in the world (Nepal and Mauritius being the other two) where Hinduism is the majority.",ko,True,36,India,,"['힌두교', '비율이', '가장', '높은', '나라는', '어디인가']",6,"['Hinduism', 'is', 'the', 'largest', 'religion', 'in', 'India', 'with', '80', 'of', 'the', 'population', 'identifying', 'themselves', 'as', 'Hindus', 'that', 'accounts', 'for', '1.2', 'billion', 'Hindus', 'in', 'India', 'as', 'of', 'National', 'Census', 'of', 'India', 'while', '14', 'of', 'the', 'population', 'follow', 'Islam', 'and', 'the', 'remaining', '6', 'adhere', 'to', 'other', 'religions', 'such', 'as', 'Christianity', 'Sikhism', 'Buddhism', 'Jainism', 'various', 'indigenous', 'ethnically-bound', 'faiths', 'Atheism', 'and', 'Irreligion', 'The', 'vast', 'majority', 'of', 'Hindus', 'in', 'India', 'belong', 'to', 'Shaivite', 'and', 'Vaishnavite', 'denominations', 'India', 'is', 'one', 'of', 'the', 'three', 'countries', 'in', 'the', 'world', 'Nepal', 'and', 'Mauritius', 'being', 'the', 'other', 'two', 'where', 'Hinduism', 'is', 'the', 'majority']",93,Which country has the highest percentage of Hindus?
777,인도네시아에서는 동성결혼이 합법적인가?,"Indonesian law does not recognise same-sex marriage, civil unions or domestic partnership benefits.",ko,True,0,Indonesian law does not recognise same-sex marriage,,"['인도네시아에서는', '동성결혼이', '합법적인가']",3,"['Indonesian', 'law', 'does', 'not', 'recognise', 'same-sex', 'marriage', 'civil', 'unions', 'or', 'domestic', 'partnership', 'benefits']",13,Is same-sex marriage legal in Indonesia?
778,서양이란 아메리카를 뜻하는가 아니면 유럽을 뜻하는가?,"The Western world, also known as the West, refers to various nations depending on the context, most often including at least part of Europe, Australasia, and the Americas, with the status of Latin America in dispute. There are many accepted definitions, all closely interrelated. The Western world is also known as the Occident (from the Latin word ""occidens"", ""sunset, ""West""""), in contrast to the Orient (from the Latin word ""oriens"", ""rise, East""), or Eastern world.",ko,True,125,"part of Europe, Australasia, and the Americas",,"['서양이란', '아메리카를', '뜻하는가', '아니면', '유럽을', '뜻하는가']",6,"['The', 'Western', 'world', 'also', 'known', 'as', 'the', 'West', 'refers', 'to', 'various', 'nations', 'depending', 'on', 'the', 'context', 'most', 'often', 'including', 'at', 'least', 'part', 'of', 'Europe', 'Australasia', 'and', 'the', 'Americas', 'with', 'the', 'status', 'of', 'Latin', 'America', 'in', 'dispute', 'There', 'are', 'many', 'accepted', 'definitions', 'all', 'closely', 'interrelated', 'The', 'Western', 'world', 'is', 'also', 'known', 'as', 'the', 'Occident', 'from', 'the', 'Latin', 'word', 'occidens', 'sunset', 'West', 'in', 'contrast', 'to', 'the', 'Orient', 'from', 'the', 'Latin', 'word', 'oriens', 'rise', 'East', 'or', 'Eastern', 'world']",75,Does the West mean America or does it mean Europe?
781,세상에서 가장 오래된 우주선은 무엇인가?,"A German V-2 became the first spacecraft when it reached an altitude of 189 km in June 1944 in Peenemünde, Germany. Sputnik 1 was the first artificial satellite. It was launched into an elliptical low Earth orbit (LEO) by the Soviet Union on 4 October 1957. The launch ushered in new political, military, technological, and scientific developments; while the Sputnik launch was a single event, it marked the start of the Space Age. Apart from its value as a technological first, Sputnik 1 also helped to identify the upper atmospheric layer's density, through measuring the satellite's orbital changes. It also provided data on radio-signal distribution in the ionosphere. Pressurized nitrogen in the satellite's false body provided the first opportunity for meteoroid detection. Sputnik 1 was launched during the International Geophysical Year from Site No.1/5, at the 5th Tyuratam range, in Kazakh SSR (now at the Baikonur Cosmodrome). The satellite travelled at 29,000 kilometers (18,000 mi) per hour, taking 96.2 minutes to complete an orbit, and emitted radio signals at 20.005 and 40.002 MHz",ko,True,2,German V-2,,"['세상에서', '가장', '오래된', '우주선은', '무엇인가']",5,"['A', 'German', 'V-2', 'became', 'the', 'first', 'spacecraft', 'when', 'it', 'reached', 'an', 'altitude', 'of', '189', 'km', 'in', 'June', '1944', 'in', 'Peenemünde', 'Germany', 'Sputnik', '1', 'was', 'the', 'first', 'artificial', 'satellite', 'It', 'was', 'launched', 'into', 'an', 'elliptical', 'low', 'Earth', 'orbit', 'LEO', 'by', 'the', 'Soviet', 'Union', 'on', '4', 'October', '1957', 'The', 'launch', 'ushered', 'in', 'new', 'political', 'military', 'technological', 'and', 'scientific', 'developments', 'while', 'the', 'Sputnik', 'launch', 'was', 'a', 'single', 'event', 'it', 'marked', 'the', 'start', 'of', 'the', 'Space', 'Age', 'Apart', 'from', 'its', 'value', 'as', 'a', 'technological', 'first', 'Sputnik', '1', 'also', 'helped', 'to', 'identify', 'the', 'upper', 'atmospheric', ""layer's"", 'density', 'through', 'measuring', 'the', ""satellite's"", 'orbital', 'changes', 'It', 'also', 'provided', 'data', 'on', 'radio-signal', 'distribution', 'in', 'the', 'ionosphere', 'Pressurized', 'nitrogen', 'in', 'the', ""satellite's"", 'false', 'body', 'provided', 'the', 'first', 'opportunity', 'for', 'meteoroid', 'detection', 'Sputnik', '1', 'was', 'launched', 'during', 'the', 'International', 'Geophysical', 'Year', 'from', 'Site', 'No.1/5', 'at', 'the', '5th', 'Tyuratam', 'range', 'in', 'Kazakh', 'SSR', 'now', 'at', 'the', 'Baikonur', 'Cosmodrome', 'The', 'satellite', 'travelled', 'at', '29,000', 'kilometers', '18,000', 'mi', 'per', 'hour', 'taking', '96.2', 'minutes', 'to', 'complete', 'an', 'orbit', 'and', 'emitted', 'radio', 'signals', 'at', '20.005', 'and', '40.002', 'MHz']",173,What's the oldest spacecraft in the world?
782,누가 최초의 전파 망원경을 제작했나요?,"Radio waves from space were first detected by engineer Karl Guthe Jansky in 1932 at Bell Telephone Laboratories in Holmdel, New Jersey using an antenna built to study noise in radio receivers. The first purpose-built radio telescope was a 9-meter parabolic dish constructed by radio amateur Grote Reber in his back yard in Wheaton, Illinois in 1937. The sky survey he did with it is often considered the beginning of the field of radio astronomy.",ko,True,291,Grote Reber,,"['누가', '최초의', '전파', '망원경을', '제작했나요']",5,"['Radio', 'waves', 'from', 'space', 'were', 'first', 'detected', 'by', 'engineer', 'Karl', 'Guthe', 'Jansky', 'in', '1932', 'at', 'Bell', 'Telephone', 'Laboratories', 'in', 'Holmdel', 'New', 'Jersey', 'using', 'an', 'antenna', 'built', 'to', 'study', 'noise', 'in', 'radio', 'receivers', 'The', 'first', 'purpose-built', 'radio', 'telescope', 'was', 'a', '9-meter', 'parabolic', 'dish', 'constructed', 'by', 'radio', 'amateur', 'Grote', 'Reber', 'in', 'his', 'back', 'yard', 'in', 'Wheaton', 'Illinois', 'in', '1937', 'The', 'sky', 'survey', 'he', 'did', 'with', 'it', 'is', 'often', 'considered', 'the', 'beginning', 'of', 'the', 'field', 'of', 'radio', 'astronomy']",75,Who built the first radio telescope?
783,에미레이츠 항공이 설립된 년도는 언제인가?,"Emirates, the world's fourth-largest airline by scheduled revenue passenger-kilometers flown and number of international passengers carried was founded in 1985 by the royal family of Dubai. The airline's first flight was from Dubai to Karachi, Pakistan, in October of that year. Its first aircraft stock came in the form of a pair of Boeing 727-200s provided by the Dubai Royal Air Wing. The airline grew rapidly through partnerships and investment to become one of the world's leading air carriers.",ko,True,155,1985,,"['에미레이츠', '항공이', '설립된', '년도는', '언제인가']",5,"['Emirates', 'the', ""world's"", 'fourth-largest', 'airline', 'by', 'scheduled', 'revenue', 'passenger-kilometers', 'flown', 'and', 'number', 'of', 'international', 'passengers', 'carried', 'was', 'founded', 'in', '1985', 'by', 'the', 'royal', 'family', 'of', 'Dubai', 'The', ""airline's"", 'first', 'flight', 'was', 'from', 'Dubai', 'to', 'Karachi', 'Pakistan', 'in', 'October', 'of', 'that', 'year', 'Its', 'first', 'aircraft', 'stock', 'came', 'in', 'the', 'form', 'of', 'a', 'pair', 'of', 'Boeing', '727-200s', 'provided', 'by', 'the', 'Dubai', 'Royal', 'Air', 'Wing', 'The', 'airline', 'grew', 'rapidly', 'through', 'partnerships', 'and', 'investment', 'to', 'become', 'one', 'of', 'the', ""world's"", 'leading', 'air', 'carriers']",79,When was Emirates Airlines founded?
785,걸프전은 몇 년도에 끝났나?,"The Gulf War (2 August 199028 February 1991), codenamed Operation Desert Shield (2 August 199017 January 1991) for operations leading to the buildup of troops and defense of Saudi Arabia and Operation Desert Storm (17 January 199128 February 1991) in its combat phase, was a war waged by coalition forces from 35 nations led by the United States against Iraq in response to Iraq's invasion and annexation of Kuwait arising from oil pricing and production disputes.",ko,True,39,1991,,"['걸프전은', '몇', '년도에', '끝났나']",4,"['The', 'Gulf', 'War', '2', 'August', '199028', 'February', '1991', 'codenamed', 'Operation', 'Desert', 'Shield', '2', 'August', '199017', 'January', '1991', 'for', 'operations', 'leading', 'to', 'the', 'buildup', 'of', 'troops', 'and', 'defense', 'of', 'Saudi', 'Arabia', 'and', 'Operation', 'Desert', 'Storm', '17', 'January', '199128', 'February', '1991', 'in', 'its', 'combat', 'phase', 'was', 'a', 'war', 'waged', 'by', 'coalition', 'forces', 'from', '35', 'nations', 'led', 'by', 'the', 'United', 'States', 'against', 'Iraq', 'in', 'response', 'to', ""Iraq's"", 'invasion', 'and', 'annexation', 'of', 'Kuwait', 'arising', 'from', 'oil', 'pricing', 'and', 'production', 'disputes']",76,How many years did the Gulf War end?
788,곰팡이의 종류는 무엇인가?,"The major phyla (sometimes called divisions) of fungi have been classified mainly on the basis of characteristics of their sexual reproductive structures. Currently, seven phyla are proposed: Microsporidia, Chytridiomycota, Blastocladiomycota, Neocallimastigomycota, Glomeromycota, Ascomycota, and Basidiomycota.",ko,True,192,"Microsporidia, Chytridiomycota, Blastocladiomycota, Neocallimastigomycota, Glomeromycota, Ascomycota, and Basidiomycota",,"['곰팡이의', '종류는', '무엇인가']",3,"['The', 'major', 'phyla', 'sometimes', 'called', 'divisions', 'of', 'fungi', 'have', 'been', 'classified', 'mainly', 'on', 'the', 'basis', 'of', 'characteristics', 'of', 'their', 'sexual', 'reproductive', 'structures', 'Currently', 'seven', 'phyla', 'are', 'proposed', 'Microsporidia', 'Chytridiomycota', 'Blastocladiomycota', 'Neocallimastigomycota', 'Glomeromycota', 'Ascomycota', 'and', 'Basidiomycota']",35,What kind of fungus is it?
791,세상에서 가장 오래된 대학교는 무엇인가?,"The word ""university"" is derived from the , which approximately means ""community of teachers and scholars"". The term was coined by the Italian University of Bologna, which, with a traditional founding date of 1088, is considered to be the first university. The origin of many medieval universities can be traced back to the Christian cathedral schools or monastic schools, which appeared as early as the 6th century and were run for hundreds of years as such before their formal establishment as universities in the high medieval period.",ko,True,143,University of Bologna,,"['세상에서', '가장', '오래된', '대학교는', '무엇인가']",5,"['The', 'word', 'university', 'is', 'derived', 'from', 'the', '', 'which', 'approximately', 'means', 'community', 'of', 'teachers', 'and', 'scholars', 'The', 'term', 'was', 'coined', 'by', 'the', 'Italian', 'University', 'of', 'Bologna', 'which', 'with', 'a', 'traditional', 'founding', 'date', 'of', '1088', 'is', 'considered', 'to', 'be', 'the', 'first', 'university', 'The', 'origin', 'of', 'many', 'medieval', 'universities', 'can', 'be', 'traced', 'back', 'to', 'the', 'Christian', 'cathedral', 'schools', 'or', 'monastic', 'schools', 'which', 'appeared', 'as', 'early', 'as', 'the', '6th', 'century', 'and', 'were', 'run', 'for', 'hundreds', 'of', 'years', 'as', 'such', 'before', 'their', 'formal', 'establishment', 'as', 'universities', 'in', 'the', 'high', 'medieval', 'period']",87,What is the oldest university in the world?
797,손권은 어느 나라 사람인가?,"In winter of that year, the northern warlord Cao Cao led an army of approximately 220,000 to conquer the south to complete the reunification of China. Two distinct factions emerged at his court on how to handle the situation. One, led by Zhang Zhao, urged surrender whilst the other, led by Zhou Yu and Lu Su, opposed capitulation. Eventually, Sun Quan decided to oppose Cao Cao in the middle Yangtze with his superior riverine forces. Allied with Liu Bei and employing the combined strategies of Zhou Yu and Huang Gai, they defeated Cao Cao decisively at the Battle of Red Cliffs.",ko,True,144,China,,"['손권은', '어느', '나라', '사람인가']",4,"['In', 'winter', 'of', 'that', 'year', 'the', 'northern', 'warlord', 'Cao', 'Cao', 'led', 'an', 'army', 'of', 'approximately', '220,000', 'to', 'conquer', 'the', 'south', 'to', 'complete', 'the', 'reunification', 'of', 'China', 'Two', 'distinct', 'factions', 'emerged', 'at', 'his', 'court', 'on', 'how', 'to', 'handle', 'the', 'situation', 'One', 'led', 'by', 'Zhang', 'Zhao', 'urged', 'surrender', 'whilst', 'the', 'other', 'led', 'by', 'Zhou', 'Yu', 'and', 'Lu', 'Su', 'opposed', 'capitulation', 'Eventually', 'Sun', 'Quan', 'decided', 'to', 'oppose', 'Cao', 'Cao', 'in', 'the', 'middle', 'Yangtze', 'with', 'his', 'superior', 'riverine', 'forces', 'Allied', 'with', 'Liu', 'Bei', 'and', 'employing', 'the', 'combined', 'strategies', 'of', 'Zhou', 'Yu', 'and', 'Huang', 'Gai', 'they', 'defeated', 'Cao', 'Cao', 'decisively', 'at', 'the', 'Battle', 'of', 'Red', 'Cliffs']",101,What country's the license?
